Reviews,Ratings
Perfect! I love it,5.0
I recently had this neck installed on my Strat-clone project and I'm very happy with it. I'd have preferred one with a slightly fuller profile but at the time it was all that was available. Though I don't regret buying it and neither will you!,4.0
Really will help to keep your Fitbit Flex from falling off your wrist.,5.0
Love it!,5.0
Just what I needed to hold my tablet or music while practicing at home!! Very sturdy,5.0
"I've used these at quite a few gigs with my band where we're really close to the crowd and we've got to be pretty quite. They give a great tone on the toms, and sound great doing a shuffle or country railroad beat on the snare. These don't give any bounce back so they take some getting used to.",5.0
Well constructed. Thorough instructions on finish care. Well packed. Great transaction!,5.0
"This soprano was my first 'ukulele and is now my 5 year-old neighbor boy's first 'ukulele. It was recommended by many people on the various 'ukulele forums. It has a nice sound and it will satisfy any beginner and many advanced players.
The only complaint I had was the action is too high. I had to take the 'uke to Guitar Center and have the nut filed down - know as a ""set-up"" if you are buying from a guitar store. This added $20 to the cost of this Lanikai. I called Lanikai to complain about the high action after I had the work done and the customer service rep said I could have sent it back for a replacement.",3.0
"It works, sometimes you need to adjust it so it doesn't buzz. It could squeeze a little tighter so I wouldn't have to.",3.0
Wonderful violin which I bought for my girlfriend and she loves it. Beautiful wood and nice sound.  The bow did break when it fell off of a piano but kennedy violins replaced it for her.,5.0
"tunes up nice, easy to install, and looks great!  I don't know what the gear ratio is on these, but they work great on my cheaper guitar.  I'll get fancy tuners on my nice guitars, but for the cheap acoustic i bring out to camp fires and stuff, these will work just fine!",5.0
I am very happy with this product. It does everything I was promised and gives me great flexibility as a speaker and podcaster. easy to use and good quality sound.,5.0
These guys were right on time. Tje Uke is awesome and my daughter has not stopped playing it. at all,5.0
my daughter in law loved it.  She was impressed with the items that came with it.,5.0
"Very great product, Ultra Compact size and very good performance and the price is very affordable, I highly recommend it.",5.0
"This machine broke after one week of moderate usage.  One day it simply would not turn on, even though plugged into an electrical outlet.  Amazon sent a FREE replacement within 2 days and paid for return shipping on the defective machine, which I really appreciate.

I am hoping this machine will not break because my daughter (age 6) loves it!!

Update January 18, 2013:  We received a new machine from Amazon quickly and free of charge (great service!!) but this one too broke after less than a week of use.  Same problem, one day my daughter went to use it and it simply wouldn't turn on.  I believe this product has a universal faulty circuit board.",1.0
This cable does exactly what it is supposed to do.  It works great.  I do not have any problems with it.,5.0
Since my husband loves to play the guitar and our kids like to jam with him I thought a drum would be a great addition to their fun. Its a sturdy set that has good sound and is a very nice size for the whole family. The carrying case is a great addition since it fits the drum perfectly. We are all supremely happy with the purchase and would definitely suggest others to buy it.,5.0
"I use these pickups on a new Shen SB80 double bass. I wedged the pickups into the little heart shaped holes in the bridge. The first problem I encountered was really low output coming from the pickups. The problem is that piezo pickups have pretty low electrical resistance (20K - 40K ohms), and as a result you not only get less desired sound output, but the output you do get is often drowned out by the inherent noise of the instrument itself (think extra loud noise when you bump the bass' body but not so much sound when you pluck a note). The solution was to buy a preamp. I picked up a Behringer ADI21 acoustic preamp to boost the output resistance to over 4 MOHM. This took the majority of the noise out of the sound and increased the output of the pickups for the right sounds. The next issue I encountered was a ground hum, much like one would get with a poorly grounded guitar. What I did to alleviate that problem was take a single strand of copper wire from the shielding of an old instrument cable, and wrapped it around all of the strings between the tail piece and the bridge, grounding them all together. Completely removed the hum. So after some trial and error, I was able to get a great bass sound for very little money (I bought the pickup for ~$22 and the preamp for ~$45). I hope this helps. If anyone has any questions just reply to the comment and I'd be happy to help.",4.0
My daughter loves it. It was delivered a lot faster than stated that was great thanks,5.0
"I've been looking for this sort of cable to do a bit of experimentation with remote recording of MIDI devices using a laptop without an audio-quality sound card.  But at forty to fifty bucks a pop, it wasn't worth it.  Then I came across this and decided it was worth taking a chance.

Having worked with MIDI for many years, I didn't have the same problems as other folks who have posted reviews, such as mixing up the ""in"" and ""out"" functionality and not using proper software on the computer.  I plugged in the cable, let it go through its driver install procedure, and was immediately recording and playing back MIDI through Reaper.  It would be nice if the cable were longer, but I can work around that.  I've only had it for a short while and haven't had an opportunity to use it very hard, so can't speak to its durability.  But it appears to be solid enough; besides, if it breaks, I can replace it easily enough at this price.

Coming across this item was a nice surprise.",5.0
Levy's.  Of course it's great.  May be too wide for some people.  I sort of like my 3.5 better but this is a great quality strap.  I couldn't get strap locks on it so I use without.  It holds on tight.  If it gets loose I'll work harder to put locks on it.,5.0
Great strings!,5.0
"For the cost it works better than anticipated.  I use it to broadcast thru a powered megaphone at Track Meets and Cross Country Meets.  I also used it at and Awards Dinner thru the same powered megaphone.  Yes, there is minor static.",4.0
"I've been using the K701s at work.  The K701s are very comfortable and sound great, but are not good for a cubicle environment due to the open back.  So I finally decided to take the K701s home and use them for drum practice where they wouldn't annoy my cubicle neighbors (and my cubicle neighbors would annoy me less with closed backs), and got the K271mII closed back for work, on the theory that they would probably be pretty equivalent to the (much more expensive) K272.  But side-by-side, the K701s are *much* better than the K271, both in comfort and sound.

This could be because the 272 is not ""broken in"" yet (I have serious doubts about whether the electronics is ""breaking in"", or whether you just get used to whatever you have), or perhaps the sound difference is due to the difference between open and closed backs.

I'm very tempted to return this and pony up the extra $150 for the K272, if it's the closed equivalent to the K701.  Darn it.  If I didn't have the K701 sitting right here, I'd probably be perfectly happy.  Is the 272 the closed equivalent to the open 701/702?",4.0
It does what it says very simple to use. I have just started to play the electric guitar and the electric bass guitar and of course the most important thing about playing a guitar of any kind is proper tuning and this will do the trick. Of course when you have new strings they stretch so you will have to return your instrument several times until the strings are done stretching.,5.0
"Good set of features and build quality but both myself and my wife had ear pain after leaving these on for more than 30 minutes.  The cartilage part of our ears became hot, red and painful.  The ear cups probably need to be bigger.  I have the Bose QC15 now and no ear pain.",3.0
"I bought these as a gift for my drummer. He used wooden sticks, but wanted to try these out. They are very light and well balanced. He prefers wood but not because these are inferior. Just preference. They are very well made and are good quality.",5.0
"Just an awesome pedal, its first in my chain and always on, if you love that low end whomp on your tone this is your pedal, if you want to sound like bands like metallica, tool, metalcore bands etc this is not the pedal for you.  This pedal has such dynamic range on the sound too playing with the knobs you can get so many different tones. In my opinion a must have for guitarists bored of typical distortion. Combine it with a BIG MUFF for an orgasmic  dirty tone.",5.0
Works great but it keeps turned on when it's thrown in with all my gear. I have to take the batteries out so I don't drain them accidentally. Works well with the base too.,4.0
"my daughter liked the karaoke very much, unfortunately it did not work with our computer. it was everything it said it was.",4.0
"Nice product, good sound, sweet carrying case,,,we have only tested it so far and not used it in application yet, but so far it seems to be a quality product and I would recommend it.",5.0
Worked well,5.0
"Really nice guitar. For the price, you cant beat it. Amp is also better than I expected. Very happy with purchase!",5.0
Great for beginners and the money,4.0
"Received quickly, already installed on guitar, fit perfectly, appear to be excellent quality, look attractive, and tune smoothly. What's not to like? I was unfamiliar with these tuners, but would order them again -- especially since the more popular classical tuners are way more expensive, nor do I see a substantial difference.",5.0
"Good Quality, well made",5.0
good for talking not so good for singing.,3.0
Way too big for a regular microphone.,1.0
Its a good guitar but the color didn't showed was not the one send.. but overall it is a good guitar..,3.0
I love my new Meinl djembe drum I ordered. I was very happy to see that it was pre-tuned when I got it. :-) Thank you.,5.0
not a fan since it doesn't seem to work..or connect to phone. Followed instruction to the letter. Nothing. Wasted money,1.0
"Well made, nice and strong .",5.0
Works great.  Nice strong spring.  Easy to move.,5.0
Obviously you get what pay for. The shipping was very fast! I had to get a replacement and both the original and replacement were delivered the next day. It is not a professional type violin and I doubt it is meant to be that way. I think it will be fine for me until I actually get better at playing. I didn't want to rent so this will be fine for now. The tuning pegs are a bit of an issue as far as keeping the tune. I did break two strings just tuning But again. You get what you pay for. I knew not to expect a high quality instrument. It'll do for now. If you plan on buying don't expect a lot and expect to pay for better strings etc.,4.0
good,5.0
"I have larger hands and fingers, I like these sticks because they don't leave callouses and blisters on my fingers and they are slightly contoured to not slip out of your hands. Also good feedback with the tips.",4.0
"...extra long heavy-duty power cord and quiet clean power makes this a must have item for my needs. Caveat emptor, the 1-Spot WILL die on you, so buy two. Keep the original packaging, Visual Sound is very good about replacing units that go bad (free of charge within a year of purchase). You'll need to ship it back to the company in it's original carton.",4.0
son loved it birthday gift.,5.0
Awesome!!,5.0
When i first plugged it in I found that it kept disconnecting from the ipad.  I have a mini 2 with the lightning connector though... so I thought I had made a mistake trying to use it with an adaptor (geniune apple part though).  The ipad was at about 50 percent charge though and the issue cleared up once the ipad was fully charged.,4.0
Like anything this company makes! Good Stuff!,5.0
"Very happy with this. It works very well, looks nice and does a good job preventing vibrations from ruining my recordings. even with the mic positioned very close to my desk top which has some very big fans and an air conditioner in my room the recording was much better than just on the desk stand the mic came with. Definitely worth the money.",5.0
This was not as expected. The ocarina was out of tune and this made learning any actual songs impossible,2.0
I have no experience with this product. I am just starting to learn to play. Due to the lack of experience I am probably not a good judge but I am happy with it so far.,5.0
"I got this amp because I was fascinated that it was a 'clone' of a Marshall 1959 100W plexi, for so much less money.  I also have a 50W Marshall JCM800 2204 that served as a point of comparison .

This amp sounds spectacular, I'm not sure if it's due to having no master volume, but it's just got 'the sound' - beautiful, bright, crunchy Marshall sound.  It's incredibly loud though: I've pulled two of the four power tubes, and use an attenuator to get the volume down.

In switching between the JCM and this amp, I actually found myself -preferring- the Bugera.  Maybe my 800 needs new tubes, but it just didn't have the same huge, glassy, ripping tone as this amp.

I can't comment on it's reliability because I've only had it for few weeks, but tone-wise, it's just an amazing amp.",5.0
"Hey Guys! if you need something to just put your guitar in and go! this is it! this Gig Bag has a nice front pocket for your tuner,cord, books, etc. a handle, and two shoulder straps to carry like a back pack or use one strap across your shoulder. Amazon shipped it Fast! and You can't beat the Price! and it is not plastic!!!",5.0
Totally trash!,1.0
"I was looking for a cost effective yet functional solution to provide phantom power to my condenser mic so I could then run it to my iphone 5s. I was hesitant but took the leap and I'm glad I did. Mine worked perfectly without adding any noise pollutants. If you're running an XLR mic into a smartphone, you really can't beat this based on my research, my experience, and the price. Your results may vary, this is earth after all.",5.0
"Wonderful head. ( Resonant, warm, bright, with lots of projection. )",5.0
"lost my previous one, and had to get a replacement. had to be this one.",5.0
"I use this wireless system for our praise singers. Audio quality is great, no interference and the ability to use a single output or individual outputs comes in real handy to free up channels on the mixer if needed.",5.0
Works a expected,5.0
"SOLID, no worries.",4.0
seems quite nice. Putting them in a show in two weeks and will know more but initial testing was good,4.0
"Love it, exactly what we were looking for. It has a great sound. My daughter loves it",5.0
No issues so far.,5.0
All is well.  Thanks,5.0
"I bought this on a lark, not sure the dimensions would fit our electric drum kit. It fits fine (a bit large, but looks great). the material is rugged and very professional looking. The weighted corners make installing a breeze. Our drummer loves it.",5.0
Money well spent on this. The quality of the sound it produces is great,5.0
The vocal pro is not working right,1.0
Period,5.0
Works very well - a little larger than I expected.,4.0
works great!,5.0
dose not work with 3.5 stero,4.0
"Fits the speaker perfectly, looks nice, and is not expensive.  I got the white speaker and black case and like how the white shows through, but the case covers the speaker enough to help keep it clean and prevent scratches.",5.0
GREAT,5.0
"Awesome metronome!! Well built, sounds loud enough to be heard while you practice. The customer service is superb!!! Highly recommended!!",5.0
"due to (possible alcohol fueled) enthusiastic beating, this puppy broke on it's second day of use. luckily we were able to find a temporary replacement, but I had hoped it would last a little longer.",2.0
I love it. It came late for abroad and finally it arrived,5.0
"Definitely worth it. Can't find a better mat at such an affordable price. And you'll be supporting an American artisan who hand cuts all of these things. I play both sides, but I prefer the look of the rougher leather.",5.0
looks great on my custom build,5.0
"Do the job but no the best quality cable...Im a user of Shure headphones.
Read more reviews and you will see what im talking about.",3.0
"I bought this guitar for my daughter, I didn't want to spend a lot because well you know how kids are.  The guitar has a beautiful black finish, but most important is the sound, rich but not overpowering.  Also the classic design was a good choice for it size, (she has a small frame and hands) being that is smaller than most standard guitars.  She's very happy with it...which makes me happy  Would reccommend",5.0
"it's ok for the price, they lasted around 1 year, so better invest a little more",3.0
I LOVE this guitar.  Alkaline Trio has been my favourite band since the '90s and this off the cover of the Damnesia album was a must-have.  The sound is beautiful when it is played.  LOVE! It was so inexpensive.  The value it brings i would have paid double for it probably.,5.0
This is a dandy tool to check on a new or on-the-fritz PSU.  AND... It's really handy to have real numbers when you are talking to a support tech.  I can't see why I would ever need to spend a nickel more on a tester.  This one does it all...just fine!,5.0
Doesn't stay where adjusted and plastic that grips the mike stand needs re designing.,3.0
Just got back into playing in the last month and had to swap out cables. I had no idea the quality of these cables would be so nice. Thanks a lot!,5.0
"<div id=""video-block-R3FLJV2WDIQIYQ"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/C1RguzLPD-S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1lNbrGtFoS.png"" class=""video-slate-img-url"">&nbsp;This Color Changing 360 Degree Touch Control LED Smart Light from Lixada is not only really cool but looks great as well.  The light comes packaged in a cardboard box wrapped in clear plastic film.  Included is the Light, Power Adapter, and User Manual.

The light has a silver metal base and a white plastic cylinder top.  It plugs into your standard two prong wall outlet.  When plugged in there is a steady blue indicator light on the silver base just below the logo.  The light changes between blue and red as well as flashes to let you know the function it is in when changing the lighting source.  I recommend reading through the user manual to familiarize yourself with how to change the lighting features prior to use.

The light illuminates white with three different brightness modes for all uses.  There is a low, medium, and high setting.  The light is operated on touch sensor control only by pressing the silver base.  To change the white lighting modes fast touch until you get your desired brightness.  To turn off use four fast presses.

To switch to the color mode you have to long press for three seconds.  The lights then start to cycle through a beautiful light display with an endless color display.  If you see a color that you like and want the light to stay on you just have to long press on the color and it will stay that color.  It is a relaxing mood lighting to help you unwind at the end of a long day.

This is a really nice bedside light but really could be used in any area of the home as it has a stylish look to it.  My family really enjoys the touch sensor capabilities of the lamp.  I received this item free in exchange for my honest unbiased review.  All opinions are 100% my own.  If you have any questions please feel free to comment below and I will do my best to answer them for you.",5.0
Kicks ass,5.0
"The stand does what it was designed to do.  However, what I really don't like is how far away it forces you to keep the keyboard from the wall.  There is a good six inches of space left between the wall and the keyboard, that I would like to fill to make it more stable, but it's not happening with this stand.  I notice too the picture you see is a bit misleading, as this fact is not obvious from the picture, and the assembled stand has the feet/or supports directly in the middle of the ""X"" shaped center.",3.0
"For such a low price, it's a wonderful product. It has a bit of trouble with higher notes, but that can be fixed with practice. It's the perfect for beginners who want to learn how to play the ocarina but who don't want to spend too much money.",5.0
"The sound quality on this microphone is terrific! I love the cool, retro look and feel as well - good design always earns extra points. The set-up was quick and easy (I'm on a Mac) and I was able to use it with Skype and other apps for recording right away. I found the sound to be full and reasonably rich, no tin can sound whatsoever. I know some reviewers noted problems with the stand, but after 6 months of use, I have not experienced any of these issues.

It did take a little practice to figure out the right distance to get to that sweet spot where the sound is optimum and while it is close, it's not uncomfortable and for me with the stand, I was able to sit in a proper upright position. Unfortunately my son discovered this and has commandeered it for his own use.",5.0
"Not long ago I paid more for one pick holder than I did for this pack of five without much notable difference in quality. I am a casual player so these are for home use, without the rigors of public performance, so for that use they are working well.

The holders are rubbery and compact. They have no adhesive and instead are held in place between the strings on the headstock, while the flat picks are held with a firm but not excessive grip on either side. Guitar accessories can have a high cost so it is welcome to see this economical option.",5.0
"very good unit, gets hot with prolong use",4.0
my ace for light equipement,5.0
Excellent,5.0
"Very cheaply made, but my 4 year old granddaughter LOVED it anyway when I gave it to her after her first dance recital.  I would have paid more for better quality, but it made her happy at the moment, so that was a good thing!",3.0
Great quality strings as you would expect from D'Addario.,5.0
"These tools and an Andriod app and ... voila, I tuned my own upright piano!",4.0
"Installed easily on my Left Handed EVH Wolfgang standard, which has a decked Floyd Rose special.  Instructions are straight forward, but there are several YouTube tutorials if you are more of a visual person.

When first looking at the design I was a little worried that the micro adjustment on the D-Tuna would be difficult to access or blocked by the string lock bolt on the A- string, but there is just enough angle in its placement to get the Allen key in.  EVH logo is upside down in a lefty install, but oh well.

As far as function I have had no problems transition from standard to dropped and back with tunning remaining stable.

Price off the Amazon seller was excellent compared to the big instrument sellers.",5.0
"I decided to purchase the Presonus Audiobox USB because I was looking for a compact USB audio interface for MIDI composition and condenser mic recording that would include a good DAW as well. I have never owned an audio interface before, however I do have some experience with other USB interfaces like the M-Audio Fast Track Pro. I used it with my Asus G73jh laptop with Windows 7 64 bit.

Build Quality:
This is probably the Audiobox's strongest area. Almost everything (dials, case, faceplate) is made of very sturdy metal giving it a professional, high quality feel. The dials move in increments rather than continuously, but the increments have always been small enough for me and the movement is smooth and weighty. Everything just feels so well made, unlike the rather flimsy plastic design of the Fast Track Pro. No real issues here.

Internal Hardware:
The headphone amp is pretty good; it works well for low to middle impedance headphones, but anything over about 100 Ohms will likely need a bit more power. Even my 64 Ohm headphones don't go THAT loud (but still pretty loud, I like high volume and have always been happy). The recording and playback quality/capabilities have generally been perfectly satisfactory for a non-pro like me except that it can sometimes add a slight crackle at random times. It's unobtrusive and rare, but annoying if you just had an awesome take that got messed up. However, these kind of issues are to be expected from an entry-level interface. Also, while I have never had issues recording using my Blue Spark Condenser Mic, other reviewers have had issues with some instrument recording. So be sure to read those if that is your thing.

Software/drivers:
As with many audio devices, the drivers are a bit sketchy; I recommend using ASIO4all rather than the native driver. Additionally, I have had issues with it repeatedly freezing my computer on startup if I disconnect it improperly (reconnecting it always fixed this issue). The included Presonus Studio One DAW is great, very user-friendly and powerful. Additionally, the version of Studio One you get is actually quite good. I paid the $100 to upgrade to the Producer version so I could use external VSTs, but many people may find they are perfectly happy with the bundled version.

Conclusion/Final Thoughts:
The Presonus Audiobox USB is a solidly built, powerful USB audio interface. If not for the occasional sound errors and sketchy drivers it would be a fantastic product. Despite these issues, I would recommend this to anyone looking for a well-priced, entry-level audio interface but still wants a quality product.",5.0
"Picked up one of these on sale (from Sam Ash, not amazon...sorry).  It is an absolutely great instrument.  Rich, warm tone.  Lots and lots of sound.  Holds a tune for days.  Solid, one-piece wood neck WITH an internal adjusting rod.  It sounds much better, not just a little better, than my $350 Lanikai baritone UkeSB!  Great action and oh so easy to tune, even though the one weak link I would say is the gearing, with tiny little handles.  But for this price, and the sound this baritone puts out, it is still a steal at this price.  Buy a couple so you have an extra around for friends and play duets.  That's twice as good.",5.0
I expected at least one mic lead with this. None came.,3.0
"These strings are not for everyone.  If you like super light strings but don't want the non-wound wobble going up to the + is what you can do.  I've seen and read various reviews where the critique is ""they just don't make their strings like they used to"".  I've used this particular gauge since the early 90's.  They are D'Addario's and consistent at what they are designed to do.  This specific gauge can be difficult to find.  So thank you Amazon for stocking them.",5.0
"This piece of crap never worked because of hopelessly outdated software. I spent over 5 hours trying to get it to work, and even with a response from the service rep, still didn't get it to work. $40 worth of crap.",1.0
Great light on my music sheets. Compact. It's wonderful to have use of electricity or batterys when electric is not available,5.0
"If you're looking for a guitar strap that is value for money, look no further. I was surprised when I received this one because I had ordered it expecting to get rid of it if it turned out to be junk. Nothing like that at all, it was well put together. They have used simulated leather at both ends of the strap  for added strength to hook up to the guitar without doing damage to your instrument. For this price I have no hesitation in recommending this guitar strap.",4.0
These were the perfect fit for my custom guitar build. They shipped fast and for the price it was a steal!!,5.0
A little snug but not bad.,4.0
I was so suprised that the Quality of this tiny instrument was just that.  QUALITY!  The strings and wood are really good.,4.0
Cool slide,5.0
"compact so doesn't take up much space, suits me fine",4.0
"These headphones are great. Very good sound and really comfortable. The quality is solid, especially compared to the low level Sennheisers from Best Buy that i'm used to.",5.0
Product as expected. Fast delivery.,5.0
Perfect for my needs as a teacher of music and as a performer.,5.0
"I received an empty envelope, the product was not inside.",1.0
This design is AMAZING!,5.0
"Solid guitar strap, looks even sharper in person than it does in the stock photo.",5.0
"I bought my 120W Crate guitar amp when I was in high school. It has lasted well over 10 years and still gives plenty of power. This amp offers a nice deep and powerful sound on the clean channel (even if a bit on the arid side when not running through any effects pedals) but the built-in distortion sounds are nothing to write home about - also, and most disappointing, the reverb is basically nonexistent even when cranked all the way up. It goes without saying that you should go tubes if you like a natural sound.

That being said, I think Crate is easily one of best solid-state amps you could find on the market and for a really good price too. If you primarily plug into only one multi-effects pedal (or use a reverb pedal to make-up for the amp's lack of reverb), you don't need anything but the clean channel anyway, and, if you don't care that this amp won't give off quite as warm of a sound that a tube amp does, I think it's safe to say that you'll be very happy with this Crate combo.",5.0
"THIS IS AN UPDATE OF MY PREVIOUS PRODUCT REVIEW: So, after posting my issue with our purchased violin, I received a telephone call within the hour from Kennedy violins.  The representative from Kennedy said that she was not sure why my email went unanswered even though she did see it in the system, but she assured me that they were willing to help resolve the issue.  I have to admit, I was very skeptical.  I felt like after all the time my issue was ignored that I would continue to be ignored, but I was wrong. They sent me a new violin to replace the other one: it was packaged beautifully in a super high quality case.  The sound on the violin is amazing.  My daughter loves playing it and I feel like if she loves the sound, she is going to want to continue to learn and make music.  All I wanted was a quality product that would last until she outgrew it.  They have made good on this issue and I am so thankful.  I am only giving 4 stars because of the original issue I had with the first violin.  The new violin they sent me is out-of-this-world and ideal for my young daughter to learn and grow on.

BUYER BEWARE!!! No kidding, don't buy from this company.  We bought this violin for our daughter who is 4 years old and really wants to learn how to play the violin, and had started playing before she was 3.  We bought the Richard Bunnell G2 Violin in Nov/Dec 2015 time frame to replace a violin we were renting. The violin seemed like it was always having a problem being and staying tuned, then it started making a weird sound. But of course, what do I know, at 4 my daughter isn't exactly a virtuoso, so I expected weird sounds.  After a while, there was no improvement and I had had enough. I took it to the professionals at a notable violin shop in Cleveland to see if it needed new strings or new bridge and right away he said the problem was a warped fingerboard. It took all of 5 seconds to diagnose. He explained that the way the violin was initially constructed was faulty.  It should have been constructed with a concave fingerboard so strings don't touch, but it was not. So, in the parking lot of the violin shop, I immediately called Kennedy violins.  They said no problem send us an email.  I sent an email to their support and I got nothing but crickets.  I think I was a month outside the warranty period from Amazon, but this was no typical problem, it was a manufacture defect and if they stand by their products, it should have been a no brainer.  What kind of company does this sort of thing to kids who are trying to develop a skill, if anything they should make sure the products they produce foster the love of music through quality. Further, to avoid their customers by ignoring them and their communications is also a crappy practice.  Shame on you Kennedy Violins.  I wish I could give negative stars, because they don't even deserve a single one. There are too many other violin companies out there, avoid these guys.",4.0
"My drummer daughter cannot, and does not want to, imagine her throne without this back!
She says it makes a huge difference from what she is used to on the churchs throne.",5.0
Perfect,5.0
Perfect fit for the uke. Thin enough that I wouldn't want to travel hard with it. But I use it for storage in the home has been perfect for that.,4.0
"I bought this to swap out a fretless neck on a MIM Jazz Bass I've had for years.  I loved playing the fretless, but decided it wasn't getting enough playing time.  This neck swap was completely painless.  The neck dropped in perfectly, no shims and the truss rod only needed about 1/4 turn after loading it up with strings.

I did a swap about 6 months ago on a Precision Bass that needed a refret job and had a similarly excellent experience with that swap.",5.0
"The metal is a bit thin and flimsy. That being said, it sounds as good as you'd expect, and there are additional . . . ""reeds?"" I don't know what you'd call them . . . ""papers?"" Whatever they are, there are replacements for the vibrating noise making paper/plastic part. It's hard to gauge a two dollar product. Did I get my money? Absolutely. Is it a solid item? Not really. A good buy if you keep your expectations low, and as good as any other kazoo on amazon, I'm sure.",4.0
"I'm a pedal freak. It's my vise. I buy way too many and half of them I don't need. I'd had this pedal on my radar but never got around to pulling the trigger...mainly because it doesn't ""do"" much. It's not flashy. But out of probably two dozen pedal transactions in 2015, this was without question the best return on investment I've made. It just works perfectly. They obviously spent a lot of time making sure the knobs affected all the right frequencies for guitar. What a concept!

I mainly use this after dirt pedals and before time based stuff to ""reshape"" or ""fine tune"" the EQ. If you have a pedal that you love the way it clips the signal but you wish it had a little less bottom end (for example) this is PERFECT! Also works great as a lead boost. EQ it like a tube screamer, maybe up the level a bit, and off you go. I've also used it with a Fender Pro Jr amp that has just a tone knob (no full EQ). Place this pedal after everything, let it sit on top of the amp, and pretend the amp just got a three band EQ. Genius!

Seriously, just buy it already. They got this one right.",5.0
"This is an awesome power strip.  I bought it, had a problem with it and the seller replaced it.  Glad I bought it. Thanks!!!!",5.0
E hi string isn't very durable. But the strings hold tune once they are stretched to the side of your guitar,4.0
This is great when wanting to use a professional microphone with your camera and alot cheaper than purchasing an add-on that directly accepts the XLR connection.,5.0
"Okay, I have been playing alto sax for nearly seven years, now.  I have tried many reed brands, from regular Ricos and Vandorens to random no names. When I heard about this reed being a jazz reed, I was like, well,  what the heck?  When I opened it up, it played brilliantly.  The reed was not airy or scratchy sounding at all.  I use this reed now for all types of playing.  The typical lifespan of one reed, used everyday, is about one month. I rotate my reeds so they last longer, and I still get that new sound whenever I play with these reeds. I have tried this reed with multiple mouthpieces, including the Jody Jazz classical mouthpiece, Selmer 80 and 90, Yamaha 4c, and many other mouth pieces.",5.0
"At first use, it was working like a 5 star products with my Apple TV (small puck size). But when I had to use it again. The lid that covers the optical connection on this device broke off. Not only does this cover protect the optical link from dust and dirt. It holds the optical cable and locks it in place. Once its broken off, there is no connection or hold what so ever. It was possible for me to put the grey cover back in place, but once you remove the optical cable. That grey cover will fly off with it. Permanently gluing this to the open position won't work since the cover works in a lever action that when you pull the optical cable out, the cover is also pulled to close the connection. I will have to return this item.

As for functionality: works 100% with my Apple TV

Quality and build: meh...30%

If by chance I was just unlucky to get a defective product, I won't mind buying this again from the same seller.",1.0
"I've used these strings for years, maybe even decades, and they always produce great sound.",5.0
"Very, very nice !  Better than expected.",5.0
Great beginner set. I would've given it 5 stars of it weren't for the cymbals.,4.0
"I've unfortunately had the same experience as several others have recently. The buttons appear to have been machined improperly, as the strap locks won't lock into place, or fully seat into the strap part of the lock. As others have said, this isn't Amazon's fault, but apparently someone at Fender's quality control has let a bad batch of these locks slip through. Just as a note, I've been using this style of strap lock for years, both Schaller and Fender. This is the first time I've ever found a pair that didn't work properly. I did call Fender though, and they said there was a problem with some of the buttons, so they're sending me a new set.",1.0
"They look good, went on easily.  Even gave some extras to the neighbor learning piano, too.  I didn't feel I needed to place on all of our keys.
I liked the sharp and flats being just near the end of black keys",5.0
Awesome,5.0
"but it seems like consistant relibility has suffered in recent years. still, if I need a harp, I can get these anywhere for a reasonable price and they'll do the job. For awhile, anyway. But i have lots of them with a blown reed after too little use.

Again, I play too hard. If you have finesse, they have good tone and will probably last forever.",3.0
Best replacement for the name brand plug. I've tried many. These get the job done and they fit well. NO Problems.,5.0
didn't work..no way to get satisfaction...,1.0
Shipped like that day and came the next. Haha. Fastest ever I've gotten something and it was the last thing I needed. But they work great just keep in mind with these coated ones...the red does flake off. The green..stays though. Love the feel of these strings though.,5.0
"This guitar was over priced being made in Mexico.....@ this price it should have been USA
  Feel that it is a rip off...
  Will not put my endorsement on this product...
I have brought many item[s] from Amazon..have been very pleased until now!!!!",3.0
"Although this was the midi interface cable recommended for my keyboard, it was not compatible with my computer and therefore, had to be returned.",2.0
"I am an avid karaoke star ! I love Rockin out in my living room every Time I am doing all I can to procrastinate on cleaning my house ! But since I have gotten this,  I find myself less enthusiastic about procrastinating, and I actually clean my house! The best part about this karaoke machine is the large screen in the front and the remote to get strait to your song  . The mic sucks, it cuts out a lot and sounds muffled when singing in it  . The volume sucks ( I like to party like a rockstar ! So the louder the better !!), I can sing with out the mic and it sounds just as good if not better !  I would have been better off with the mic karaoke machines that have the buttons right on the mic handle  and plays through your TV . But I have so many disks that I choose this one instead ! Wrong move!",2.0
The product is perfect. Just the way It was described. Thank you very much,5.0
real good product I installed myself on my acoustic guitar and sounds good I can plug the guitar in an amplifier or to p.a. mix etc the volume is so loud and the sound is good,5.0
Best steel strings money can buy,5.0
"I got the dark red burst. Everyone at work loved it. I love it. Was thinking of painting over the yellow pick up guard, but I'll leave it as is. It is a beautiful guitar. The pick guard came in scratched and dinged, but the guitar itself seems fine. Feels very comfortable to play.",5.0
Excelente,5.0
Was looking for a value string for my electric guitars.  These seem to do the trick.  I haven't had any issues with sound quality or them wearing out prematurely.  Very happy with the product.,5.0
